Subject,Filename,OnsetFrame,ApexFrame,OffsetFrame,AU,eEmotion,Expression,rEmotion,url,length
29,2,anger2_9,3932,3943,0,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0402beatingpregnantwoman,4370
30,2,disgust1_1,167,184,199,4,negative,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0101disgustingteeth,2051
31,2,disgust1_2,333,346,0,4,negative,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0101disgustingteeth,2051
32,2,disgust1_3,552,559,565,1+2,surprise,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0101disgustingteeth,2051
33,2,disgust1_4,697,715,725,4,negative,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0101disgustingteeth,2051
34,2,disgust1_5,915,942,965,4,negative,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0101disgustingteeth,2051
35,2,disgust1_6,1228,1237,1284,4,negative,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0101disgustingteeth,2051
36,2,disgust1_7,1792,1799,1836,4+14,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0101disgustingteeth,2051
37,2,disgust1_8,1794,1808,1842,4+14,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0101disgustingteeth,2051
38,2,disgust2_1,187,214,240,4,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0102eatingworms,1075
39,2,disgust2_2,173,186,248,14,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0102eatingworms,1075
40,2,disgust2_3,270,275,278,10,negative,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0102eatingworms,1075
41,2,disgust2_4,317,354,400,4+14+17,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0102eatingworms,1075
42,2,disgust2_5,322,334,356,4,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0102eatingworms,1075
43,2,disgust2_6,322,334,359,45+62,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0102eatingworms,1075
44,2,disgust2_7,420,430,445,4+7+15+42,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0102eatingworms,1075
45,2,disgust2_8,526,535,543,4+7+17,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0102eatingworms,1075
46,2,disgust2_9,720,727,741,45,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0102eatingworms,1075
47,2,happy1_1,323,329,334,1+2,surprise,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0502funnyerrors,2274
48,2,happy1_2,338,347,373,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0502funnyerrors,2274
49,2,happy1_3,850,880,894,4,negative,macro-expression,pain,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0502funnyerrors,2274
50,2,happy1_4,1098,1114,1148,14+15,others,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0502funnyerrors,2274
51,2,happy1_5,1405,1415,1441,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0502funnyerrors,2274
52,2,happy1_6,1470,1480,1523,14,others,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0502funnyerrors,2274
53,2,happy1_7,2193,2207,2220,21,others,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0502funnyerrors,2274
54,2,happy3_1,68,77,89,12+14,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0505funnyinnovations,2303
55,2,happy3_2,396,400,407,2,others,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0505funnyinnovations,2303
56,2,happy3_3,991,997,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0505funnyinnovations,2303
57,2,happy3_4,1135,1148,1205,6+12+14,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0505funnyinnovations,2303
58,2,happy3_5,1352,1358,1388,2,others,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0505funnyinnovations,2303
59,2,happy3_6,1595,1604,1615,2,others,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0505funnyinnovations,2303
60,2,happy3_7,1610,1625,1678,12+6,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0505funnyinnovations,2303
61,2,happy3_8,1695,1703,1710,2,others,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0505funnyinnovations,2303
62,2,happy3_9,1880,1886,1895,2,others,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0505funnyinnovations,2303
63,2,happy3_10,1902,1915,1952,12+6,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0505funnyinnovations,2303
64,2,happy3_11,2239,2261,2295,6+12+14,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0505funnyinnovations,2303
65,2,happy4_1,844,858,870,6+12+14,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0507climbingthewall,3264
66,2,happy4_2,1571,1584,1633,6+12+14,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0507climbingthewall,3264
67,2,happy4_3,1958,1961,1968,1+2,surprise,micro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0507climbingthewall,3264
68,2,happy4_4,2285,2291,2295,6+12+14,positive,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0507climbingthewall,3264
69,2,happy4_5,2338,2344,2411,12+14+28+24,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0507climbingthewall,3264
70,2,happy4_6,3169,3180,3215,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s16/16_0507climbingthewall,3264
71,3,disgust2_1,822,841,865,45+14,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s19/19_0102eatingworms,1070
72,3,disgust2_2,887,897,926,45+14+12,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s19/19_0102eatingworms,1070
73,3,anger2_1,1927,1933,1942,14,others,micro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s19/19_0402beatingpregnantwoman,4371
74,3,happy3_1,1755,1771,1808,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s19/19_0505funnyinnovations,2304
75,3,happy4_1,2977,2986,3039,24+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s19/19_0507climbingthewall,3265
76,4,happy1_1,981,993,999,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s20/20_0502funnyerrors,2274
77,4,happy1_2,1125,1137,1161,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s20/20_0502funnyerrors,2274
78,4,happy1_3,1403,1432,1499,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s20/20_0502funnyerrors,2274
79,5,anger1_1,3379,3386,3411,24,negative,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s21/21_0401girlcrashing,3716
80,5,disgust1_1,169,177,191,24,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s21/21_0101disgustingteeth,2053
81,6,anger2_1,3246,3270,0,14,others,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0402beatingpregnantwoman,4370
82,6,disgust1_1,366,376,393,4+7+9,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0101disgustingteeth,2052
83,6,disgust1_2,380,391,0,14,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0101disgustingteeth,2052
84,6,disgust1_3,510,525,0,4,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0101disgustingteeth,2052
85,6,disgust1_4,1562,1571,1580,4+6+7,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0101disgustingteeth,2052
86,6,disgust1_5,1573,1578,0,14,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0101disgustingteeth,2052
87,6,disgust1_6,1645,1650,0,4+7,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0101disgustingteeth,2052
88,6,disgust1_7,1706,1716,1728,14,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0101disgustingteeth,2052
89,6,disgust1_8,1752,1760,1768,14,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0101disgustingteeth,2052
90,6,disgust1_9,1822,1840,1855,14,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0101disgustingteeth,2052
91,6,disgust1_10,1915,1927,1941,14,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0101disgustingteeth,2052
92,6,disgust2_1,301,316,320,4+5+9,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0102eatingworms,1072
93,6,disgust2_2,321,337,0,14,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0102eatingworms,1072
94,6,disgust2_3,904,912,0,14,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0102eatingworms,1072
95,6,happy2_1,2758,2774,0,23,others,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0503unnyfarting,2811
96,6,happy5_1,81,115,0,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s22/22_0508funnydunkey,659
97,7,anger2_1,3685,3701,3719,7,others,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s23/23_0402beatingpregnantwoman,4374
98,7,anger2_2,3799,3811,3818,7+43,others,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s23/23_0402beatingpregnantwoman,4374
99,7,anger2_3,3879,3891,3903,4+7,negative,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s23/23_0402beatingpregnantwoman,4374
100,7,disgust2_1,331,335,346,43,others,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s23/23_0102eatingworms,1071
101,7,disgust2_2,526,530,540,43,others,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s23/23_0102eatingworms,1071
102,7,disgust2_3,727,732,740,43,others,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s23/23_0102eatingworms,1071
103,7,disgust2_4,913,925,940,43,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s23/23_0102eatingworms,1071
104,7,disgust2_5,997,1002,1015,43,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s23/23_0102eatingworms,1071
105,7,happy1_1,1381,1413,1460,7,others,macro-expression,pain,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s23/23_0503unnyfarting,2814
106,7,happy1_2,1937,1947,1963,7,others,macro-expression,pain,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s23/23_0503unnyfarting,2814
107,7,happy4_1,2744,2753,2764,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s23/23_0507climbingthewall,3265
108,8,anger1_1,355,362,385,4,negative,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0401girlcrashing,3717
109,8,anger1_2,434,441,450,4,negative,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0401girlcrashing,3717
110,8,anger1_3,608,615,621,43,others,micro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0401girlcrashing,3717
111,8,anger1_4,963,967,977,4,negative,micro-expression,pain,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0401girlcrashing,3717
112,8,anger1_5,1262,1269,0,4,negative,macro-expression,helpless,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0401girlcrashing,3717
113,8,anger1_6,1890,1898,1902,4,negative,micro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0401girlcrashing,3717
114,8,anger1_7,1903,1916,1950,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0401girlcrashing,3717
115,8,anger1_8,2181,2187,2193,4,negative,micro-expression,helpless,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0401girlcrashing,3717
116,8,anger1_9,2208,2266,2276,4,negative,macro-expression,sadness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0401girlcrashing,3717
117,8,anger1_10,2543,2565,2576,4,negative,macro-expression,helpless,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0401girlcrashing,3717
118,8,anger1_11,3411,3424,3440,4,negative,macro-expression,helpless,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0401girlcrashing,3717
119,8,anger1_12,3441,3447,3453,4,negative,micro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0401girlcrashing,3717
120,8,anger2_1,3297,3309,3342,4+7,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0402beatingpregnantwoman,4371
121,8,anger2_2,3553,3563,3599,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0402beatingpregnantwoman,4371
122,8,disgust1_1,1356,1364,1380,4,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0101disgustingteeth,2052
123,8,disgust1_2,1383,1389,1419,4,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0101disgustingteeth,2052
124,8,happy1_1,852,858,869,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0502funnyerrors,2273
125,8,happy1_2,1078,1094,1101,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0502funnyerrors,2273
126,8,happy1_3,1584,1597,1630,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0502funnyerrors,2273
127,8,happy1_4,1863,1875,1889,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0502funnyerrors,2273
128,8,happy4_1,832,848,881,6+12+15,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0507climbingthewall,3265
129,8,happy4_2,1421,1431,1464,12+11,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0507climbingthewall,3265
130,8,happy4_3,1648,1658,0,1+2,surprise,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0507climbingthewall,3265
131,8,happy4_4,1664,1682,1703,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0507climbingthewall,3265
132,8,happy4_5,1836,1842,1848,12,positive,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0507climbingthewall,3265
133,8,happy4_6,1858,1865,1882,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0507climbingthewall,3265
134,8,happy4_7,1951,1957,1965,1+2,surprise,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0507climbingthewall,3265
135,8,happy4_8,2005,2015,2044,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0507climbingthewall,3265
136,8,happy4_9,2229,2237,2247,4,negative,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0507climbingthewall,3265
137,8,happy4_10,2691,2697,2746,12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0507climbingthewall,3265
138,8,happy4_11,3168,3181,3223,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0507climbingthewall,3265
139,8,happy4_12,3233,3239,3248,12,positive,micro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s24/24_0507climbingthewall,3265
140,9,disgust1_1,113,118,127,4,negative,micro-expression,pain,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s25/25_0101disgustingteeth,2054
141,9,disgust2_1,470,478,490,4,negative,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s25/25_0102eatingworms,1075
142,9,disgust2_2,996,1003,1008,4+7,negative,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s25/25_0102eatingworms,1075
143,9,disgust2_3,1008,1013,1017,4,negative,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s25/25_0102eatingworms,1075
144,9,disgust2_4,1018,1024,1034,4,negative,micro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s25/25_0102eatingworms,1075
145,9,happy1_1,841,872,913,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s25/25_0502funnyerrors,2274
146,9,happy1_2,945,966,984,6+12+17,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s25/25_0502funnyerrors,2274
147,9,happy5_1,123,140,167,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s25/25_0508funnydunkey,660
148,9,happy5_2,189,203,0,6+12,positive,macro-expression,happiness,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s25/25_0508funnydunkey,660
149,10,anger1_1,575,588,622,14,others,macro-expression,fear,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s26/26_0401girlcrashing,3714
150,10,disgust1_1,1014,1017,1040,43,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s26/26_0101disgustingteeth,2052
151,10,disgust2_1,308,321,345,14,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s26/26_0102eatingworms,1070
152,10,disgust2_2,428,434,447,43,others,macro-expression,disgust,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s26/26_0102eatingworms,1070
153,10,happy2_1,408,438,0,4,negative,macro-expression,confused,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s26/26_0503unnyfarting,2811
154,10,happy2_2,1727,1735,1757,4,negative,macro-expression,confused,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s26/26_0503unnyfarting,2811
155,11,anger1_1,352,357,365,4+5,negative,micro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0401girlcrashing,3712
156,11,anger1_2,369,374,382,4+5,negative,micro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0401girlcrashing,3712
157,11,anger1_3,1135,1139,1147,4,negative,micro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0401girlcrashing,3712
158,11,anger1_4,1152,1162,1177,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0401girlcrashing,3712
159,11,anger1_5,1682,1702,1733,4+7+9+10+25,negative,macro-expression,surprise,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0401girlcrashing,3712
160,11,anger1_6,1974,1979,1986,4+14,negative,micro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0401girlcrashing,3712
161,11,anger1_7,2158,2168,2182,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0401girlcrashing,3712
162,11,anger1_8,2241,2247,2258,4,negative,macro-expression,anger,./content/CAS(ME)2_longVideoFaceCropped/longVideoFaceCropped/s27/27_0401girlcrashing,3712
