train_losses,train_losses_giou,train_losses_cls,train_accs,valid_losses,valid_losses_giou,valid_losses_cls,valid_accs
27,1.0082089745998382,0.927523713906606,0.0806852619194736,0.79625,1.0038914561271668,0.9901928269863128,0.013698629674327095,0.9673366834170855
28,1.0059403701623282,0.9280338354905446,0.07790653399579849,0.8095833333333333,1.0038833451271056,0.9901893997192383,0.013693945006234571,0.9673366834170855
29,1.0004232637087505,0.9276560060183208,0.07276725918365022,0.7979166666666667,1.0006082320213319,0.9901936900615692,0.01041453351637756,0.9673366834170855
30,1.0109963806470235,0.9278254373868307,0.0831709429807961,0.8066666666666666,1.006495200395584,0.9901905012130737,0.01630469682160765,0.9673366834170855
31,0.989692575931549,0.9280014324188233,0.06169114468464007,0.8216666666666667,1.0106089580059052,0.9902058184146881,0.020403142919094536,0.9673366834170855
32,0.9947567041714986,0.9273960566520691,0.06736064676428213,0.8183333333333334,1.0123636877536775,0.9901928150653839,0.02217086744494736,0.9673366834170855
33,0.9923360145092011,0.9278860608736674,0.06444995384275293,0.82125,1.0083525967597962,0.9901949822902679,0.018157610605703665,0.964824120603015
34,0.996537307103475,0.9275963222980499,0.06894098291639239,0.81625,1.0338984739780426,0.990188410282135,0.04371006095316261,0.9547738693467337
35,0.9875289968649547,0.9274704710642496,0.06005852424462015,0.8275,1.0047427666187287,0.9901880133152008,0.014554756578472734,0.9673366834170855
36,0.9908364482720693,0.9274005357424419,0.06343591261499872,0.8245833333333333,1.0045889151096343,0.9901892638206482,0.014399659193059052,0.9673366834170855
37,0.9794921370347341,0.9278183364868164,0.05167380172759294,0.8245833333333333,1.0090425169467927,0.9901921558380127,0.018850350261618586,0.9610552763819096
38,0.988350457350413,0.9274924592177073,0.060857999281336866,0.8175,1.0039227485656739,0.9901888430118561,0.013733903243091846,0.9673366834170855
39,0.9840866537888845,0.927302143573761,0.05678451009094715,0.8275,1.0059011554718018,0.9901875817775726,0.015713572389008734,0.9673366834170855
40,0.9776878559589386,0.9282410764694213,0.049446778337781626,0.8320833333333333,1.0049782407283783,0.9901889908313751,0.01478924586056678,0.9673366834170855
41,0.9788965058326721,0.9281122569243113,0.05078424650322025,0.8375,1.0016745579242707,0.9901863133907318,0.011488247276793118,0.9673366834170855
42,0.9834747636318206,0.9277438127994537,0.055730951693840326,0.825,1.0023567771911621,0.9901874446868897,0.012169331300356134,0.9673366834170855
43,0.9818618142604828,0.9281021940708161,0.05375961898748453,0.8258333333333333,1.0074883902072906,0.9901870012283325,0.017301385567584475,0.9673366834170855
44,0.9746441968282064,0.9278535926342011,0.04679060399959174,0.8408333333333333,1.0037975931167602,0.990187714099884,0.013609883986600835,0.9673366834170855
45,0.9776328957080841,0.9277382572491963,0.049894637578399854,0.8345833333333333,1.0048721969127654,0.9901856684684753,0.014686524305107014,0.9673366834170855
46,0.9739281996091207,0.9275817223389944,0.046346474726451564,0.8395833333333333,1.0018502593040466,0.9901854479312897,0.011664809003414121,0.9673366834170855
47,0.9822834285100301,0.9276686187585195,0.05461481272883248,0.8333333333333334,1.00517706990242,0.9901857793331146,0.0149912893898545,0.9673366834170855
48,0.9761771428585052,0.9277175954977671,0.04845955018963044,0.8379166666666666,1.0148104667663573,0.9901865756511689,0.024623891492435632,0.9673366834170855
49,0.9698398498694102,0.927702393134435,0.04213745474766862,0.84375,1.0098014652729035,0.9901863896846771,0.019615069753511988,0.9673366834170855
50,0.9707913875579834,0.9280363261699677,0.042755063520744443,0.835,1.0057490861415863,0.9901890993118286,0.015559988987622297,0.9673366834170855
51,0.9698536618550618,0.9280487561225891,0.04180490392260253,0.8383333333333334,1.002363201379776,0.990186939239502,0.012176262351051861,0.9673366834170855
52,0.974828900496165,0.9276355330149333,0.04719336732213075,0.845,1.0009678816795349,0.9901849377155304,0.010782944573293207,0.9673366834170855
53,0.9720288185278575,0.9273880100250245,0.04464080494362861,0.84125,1.0016051864624023,0.9901851665973663,0.011420011011432507,0.9673366834170855
54,0.9730425775051117,0.9274178711573283,0.045624705802692914,0.8408333333333333,1.0008656978607178,0.9901849722862244,0.010680724684657434,0.9673366834170855
55,0.9697606186072032,0.9273254132270813,0.04243520717796249,0.8479166666666667,1.0059676122665406,0.9901854813098907,0.01578212781681941,0.9673366834170855
56,0.9662227598826091,0.9276255917549133,0.03859716815776968,0.8508333333333333,1.0044780576229095,0.990185250043869,0.014292808202153538,0.9673366834170855
57,0.9694786171118418,0.9277020494143168,0.041776566294720395,0.8425,1.0103020882606506,0.990185353755951,0.020116728797175937,0.9673366834170855
58,0.9710323313872019,0.9277757589022319,0.043256573890830624,0.84375,1.0065009224414825,0.990185158252716,0.016315769163932715,0.9673366834170855
59,0.9691005063056946,0.9275424047311147,0.041558099573788546,0.8458333333333333,1.005073367357254,0.9901851356029511,0.014888241624774779,0.9673366834170855
