train_losses,train_losses_giou,train_losses_cls,train_accs,valid_losses,valid_losses_giou,valid_losses_cls,valid_accs
21,0.92788276831309,0.92788276831309,0.4405525020758311,0.4504166666666667,1.421981315612793,0.9901846742630005,0.43179664611816404,0.9334170854271356
22,0.9280298988024394,0.9280298988024394,0.44535884817441307,0.4141666666666667,1.423887541294098,0.9901846742630005,0.433702871799469,0.9296482412060302
23,0.927840396563212,0.927840396563212,0.44550931255022685,0.40958333333333335,1.4258317685127258,0.9901846742630005,0.43564709901809695,0.9271356783919598
24,0.9276348845163981,0.9276348845163981,0.44574234445889793,0.4175,1.4263754749298097,0.9901846742630005,0.43619080901145935,0.9371859296482412
25,0.9286384189128876,0.9286384189128876,0.445832080245018,0.4191666666666667,1.4262813210487366,0.9901846742630005,0.43609664440155027,0.9371859296482412
26,0.9276001671950023,0.9276001671950023,0.4534691421190898,0.36041666666666666,1.4292776155471802,0.9901846742630005,0.43909295797348025,0.7814070351758794
27,0.9278545204798381,0.9278545204798381,0.4552464284499486,0.32416666666666666,1.4316869378089905,0.9901846742630005,0.44150226294994355,0.7273869346733668
28,0.9280702682336172,0.9280702682336172,0.456860946615537,0.32125,1.433210654258728,0.9901846742630005,0.443025975227356,0.6959798994974874
29,0.9276920878887176,0.9276920878887176,0.4572393920024236,0.3233333333333333,1.4347469902038574,0.9901846742630005,0.4445623195171356,0.6557788944723618
30,0.927593222061793,0.927593222061793,0.4592352179686228,0.2995833333333333,1.4372337508201598,0.9901846742630005,0.4470490664243698,0.5577889447236181
31,0.9275932204723358,0.9275932204723358,0.46417057514190674,0.26958333333333334,1.4393369793891906,0.9901846742630005,0.4491523069143295,0.4623115577889447
32,0.9275932188828786,0.9275932188828786,0.46478866318861645,0.2783333333333333,1.441032168865204,0.9901846742630005,0.4508474981784821,0.41457286432160806
33,0.9276991526285807,0.9276991526285807,0.46582270483175914,0.2579166666666667,1.4421534156799316,0.9901846742630005,0.45196874380111696,0.34045226130653267
34,0.9280875710646311,0.9280875710646311,0.46435426831245424,0.25625,1.4437391209602355,0.9901846742630005,0.45355443835258485,0.3278894472361809
35,0.9279225476582845,0.9279225476582845,0.46805311262607574,0.2475,1.4458090329170228,0.9901846742630005,0.455624361038208,0.24748743718592964
36,0.9283827646573385,0.9283827646573385,0.4677853741248449,0.24708333333333332,1.4477964997291566,0.9901846742630005,0.45761182546615603,0.16331658291457288
37,0.9277908456325531,0.9277908456325531,0.4709031283855438,0.22958333333333333,1.4496911787986755,0.9901846742630005,0.45950650811195376,0.10050251256281408
38,0.9276918554306031,0.9276918554306031,0.4741724149386088,0.21833333333333332,1.4564880990982056,0.9901846742630005,0.4663034266233444,0.04396984924623116
39,0.92834086616834,0.92834086616834,0.4749635867277781,0.2225,1.4571067118644714,0.9901846742630005,0.4669220292568207,0.04522613065326633
40,0.9275932208697001,0.9275932208697001,0.47564262370268506,0.21916666666666668,1.458756251335144,0.9901846742630005,0.4685715836286545,0.03391959798994975
41,0.9278403949737549,0.9278403949737549,0.47566898763179777,0.21833333333333332,1.4576896190643311,0.9901846742630005,0.4675049471855164,0.032663316582914576
42,0.9276071083545685,0.9276071083545685,0.4744358984629313,0.2025,1.459183738231659,0.9901846742630005,0.46899906873703,0.03015075376884422
43,0.9279515059789022,0.9279515059789022,0.47759528815746305,0.19625,1.4619632482528686,0.9901846742630005,0.471778569817543,0.03015075376884422
44,0.9277678922812144,0.9277678922812144,0.47754220545291903,0.2,1.4647988200187683,0.9901846742630005,0.47461414337158203,0.03015075376884422
45,0.928154071966807,0.928154071966807,0.479901948372523,0.18875,1.4670543599128723,0.9901846742630005,0.47686968684196474,0.03015075376884422
46,0.9281181728839875,0.9281181728839875,0.4824932958682378,0.19458333333333333,1.468367190361023,0.9901846742630005,0.47818251729011535,0.03015075376884422
47,0.9277415235837301,0.9277415235837301,0.4867522046963374,0.1875,1.4742777585983275,0.9901846742630005,0.484093092083931,0.03015075376884422
48,0.9279604538281758,0.9279604538281758,0.48910937150319417,0.18708333333333332,1.478010721206665,0.9901846742630005,0.48782604455947876,0.03015075376884422
49,0.9278898298740387,0.9278898298740387,0.4906660395860672,0.18375,1.4814596772193909,0.9901846742630005,0.49127500236034394,0.03015075376884422
50,0.9281864404678345,0.9281864404678345,0.49251154363155364,0.18208333333333335,1.4830437111854553,0.9901846742630005,0.49285905063152313,0.03015075376884422
51,0.9279110177357992,0.9279110177357992,0.4941113930940628,0.18458333333333332,1.4858915424346923,0.9901846742630005,0.49570687413215636,0.03015075376884422
52,0.9281210005283356,0.9281210005283356,0.4967485245068868,0.1875,1.490415289402008,0.9901846742630005,0.5002306085824967,0.03015075376884422
53,0.9279178432623545,0.9279178432623545,0.4999471497535706,0.18333333333333332,1.492464647293091,0.9901846742630005,0.5022799754142762,0.03015075376884422
54,0.9278253316879272,0.9278253316879272,0.49959007640679676,0.18166666666666667,1.4943073225021362,0.9901846742630005,0.5041226518154144,0.03015075376884422
55,0.9279602138201396,0.9279602138201396,0.5058583650986354,0.17666666666666667,1.5101745772361754,0.9901846742630005,0.5199899005889893,0.03015075376884422
56,0.9276002836227417,0.9276002836227417,0.5160413871208827,0.18,1.516208996772766,0.9901846742630005,0.5260243201255799,0.03015075376884422
57,0.9280028263727824,0.9280028263727824,0.5181014925241471,0.17708333333333334,1.515547103881836,0.9901846742630005,0.5253624254465104,0.03015075376884422
58,0.9280663851896922,0.9280663851896922,0.5162221771478653,0.18041666666666667,1.5193950963020324,0.9901846742630005,0.5292104196548462,0.03015075376884422
59,0.9277876623471578,0.9277876623471578,0.5192951462666193,0.17875,1.5208646774291992,0.9901846742630005,0.5306799936294556,0.03015075376884422
